企業ID,oof_pred,y
0,0.022101527179303516,0
1,0.014274306239354247,0
2,0.40952581453933173,0
3,0.015367238647962089,0
4,0.04590378896047889,0
5,0.006747769973380433,0
6,0.017933068758252322,0
7,0.8628273996813249,1
8,0.6502988621192447,1
9,0.14997409096668293,0
10,0.029582566818109723,0
11,0.026343889376964823,0
12,0.033364519266138516,0
13,0.16813202722189396,0
14,0.0018942982787087351,0
15,0.9906511790930148,1
16,0.01948043155323959,0
17,0.1442303885773535,0
18,0.9420378261109936,1
19,0.07573425516202265,0
20,0.03986057544376504,0
21,0.014992060025099164,0
22,0.19675447613175356,0
23,0.32772345205631115,1
24,0.9302718790174613,1
25,0.092235416376758,0
26,0.2859504287406513,1
27,0.2894209343775203,0
28,0.8754564262349454,0
29,0.03243927429061195,0
30,0.18721890801095314,0
31,0.019378864980920167,0
32,0.5200361335200672,0
33,0.2556390013640439,1
34,0.02088688796032954,0
35,0.01392269931065717,0
36,0.32839957311392054,0
37,0.003471248761162179,0
38,0.018780024634643747,0
39,0.5005426968219868,0
40,0.019294340319789844,0
41,0.1368680494696222,0
42,0.0015723316661974513,0
43,0.2116539667210633,0
44,0.02086200684166715,0
45,0.3581197149955934,0
46,0.5412537436985031,1
47,0.9764169519168088,1
48,0.9866164615549068,1
49,0.04982700273062978,0
50,0.008529097021115725,0
51,0.9547861032617991,1
52,0.002747402501996177,0
53,0.010490207475947179,0
54,0.9677832357421302,1
55,0.698921251399691,1
56,0.01666729155838502,0
57,0.2557861674735397,1
58,0.001493978007079113,0
59,0.004185264232674939,0
60,0.3054201916752732,1
61,0.053093685708360656,0
62,0.1655831725732952,0
63,0.0031397734795381607,0
64,0.8726609998601168,0
65,0.0015464270449400941,0
66,0.003662257222811009,0
67,0.04561852114069022,0
68,0.07162975842686203,0
69,0.004751685299452415,0
70,0.031854412829655475,0
71,0.02404903319250444,0
72,0.848769184377842,1
73,0.9080130423496426,0
74,0.008520831826668051,0
75,0.007157463416529539,0
76,0.2968464657784096,1
77,0.4030845940787086,0
78,0.10399252128545135,0
79,0.09826824141997624,0
80,0.9078380398576777,1
81,0.0569548045179219,0
82,0.180949994365308,1
83,0.002962032837010377,0
84,0.5335807696498251,0
85,0.11968699502242623,0
86,0.014945877086375278,0
87,0.13584549446844318,1
88,0.17489441521653068,0
89,0.86876388065299,1
90,0.00404163428579833,0
91,0.9953372505997063,1
92,0.045717227531605,0
93,0.4582471670263451,1
94,0.2613980238163625,1
95,0.2877975453148018,0
96,0.013024075481414932,0
97,0.03631133122280465,0
98,0.7579228113256902,0
99,0.6885392055434814,1
100,0.003200056057961305,0
101,0.9458598359600229,0
102,0.32128671817460536,0
103,0.06548503252828838,0
104,0.21890123677794915,0
105,0.012262035707188947,0
106,0.020555556076889473,0
107,0.018150469700778073,0
108,0.7614079345933198,1
109,0.05023105518059835,0
110,0.8593332777054058,1
111,0.013352635742973738,0
112,0.007918430391672145,0
113,0.9789664238045651,1
114,0.8564047025424704,1
115,0.02373126679892689,0
116,0.8987748681352098,1
117,0.2434633559006782,0
118,0.3833579699860422,1
119,0.8140536233482362,1
120,0.7876162470183262,1
121,0.03213787918780938,0
122,0.21440234032107236,1
123,0.0723081943744077,0
124,0.030107239646362888,0
125,0.3571571938138531,1
126,0.5775425184314427,1
127,0.023784450243034855,0
128,0.8897787123314126,0
129,0.6842335399327747,1
130,0.012690830525254708,0
131,0.02688312737797641,0
132,0.0029543241640753283,0
133,0.7222093638908005,1
134,0.6338976933683514,0
135,0.9524436115102907,1
136,0.0015637968510052041,0
137,0.03776648227461491,0
138,0.005319236212043141,0
139,0.005939929319108943,0
140,0.7721309520251368,1
141,0.632898471437505,1
142,0.01291094987426376,0
143,0.003971250372749754,0
144,0.1540893304401881,1
145,0.03851664336257399,0
146,0.4422865263828981,1
147,0.4067085734222502,0
148,0.05533175903075924,0
149,0.5096552972753202,0
150,0.054445761856831726,0
151,0.8946404352616347,1
152,0.009207504368792759,0
153,0.03600292424607041,0
154,0.05180905594642471,0
155,0.10288099768151664,1
156,0.8641146199189154,0
157,0.014134333557793343,0
158,0.935354208749989,1
159,0.005728410431500847,0
160,0.35716546772886226,1
161,0.010016555637632945,0
162,0.40279079917342436,1
163,0.4387450995377168,1
164,0.07721381059816587,0
165,0.6758116559639731,1
166,0.0627050181758359,0
167,0.053101470179199264,0
168,0.7022047024662681,1
169,0.03748221064087144,0
170,0.6643154500311473,1
171,0.32655495474119944,0
172,0.9730253900966818,1
173,0.01332313892284368,0
174,0.8523237935960348,1
175,0.15955906915299126,0
176,0.06839436087081349,0
177,0.25825288948440867,0
178,0.0017669397466589512,0
179,0.7073159309264255,1
180,0.046017186949655176,0
181,0.40925225450660485,0
182,0.0037475791507905645,0
183,0.023506286775830835,0
184,0.4242613684063206,0
185,0.16571633845577077,0
186,0.008153763628997354,0
187,0.1245948064979054,0
188,0.24074016493086903,1
189,0.018200007695763715,0
190,0.014484500171910513,0
191,0.0549302549783854,1
192,0.6415825555677401,1
193,0.43815811532789767,1
194,0.2248343328677655,1
195,0.7777279304168138,1
196,0.6687157856456162,1
197,0.023554631305182056,0
198,0.7379296700903727,1
199,0.8714282074009901,1
200,0.167792813180809,0
201,0.12399297812335366,0
202,0.1504149649811844,0
203,0.007507919985825466,0
204,0.0007540518048512662,0
205,0.011567537290511748,0
206,0.007812609170614677,0
207,0.012067709689286488,0
208,0.01294703826208791,0
209,0.7692851738925464,0
210,0.020691079197718246,0
211,0.0344656683913417,0
212,0.38164876394929775,0
213,0.009778696097181912,0
214,0.13734045421027258,0
215,0.45249142173809503,1
216,0.9817943089620835,1
217,0.03765340488500077,0
218,0.00796922356037644,0
219,0.15469430834128925,0
220,0.3516479168913504,0
221,0.9076606831062078,0
222,0.02016403353866729,0
223,0.011718946661690507,0
224,0.003655264672267828,0
225,0.054026114602452054,0
226,0.016100318645160882,0
227,0.23992630777017715,1
228,0.014662972685783834,0
229,0.00976674600244883,0
230,0.01995365109063706,0
231,0.013765599634876387,0
232,0.08044696362095767,1
233,0.004280974780677695,0
234,0.04445136325456952,0
235,0.552493818432346,1
236,0.10349927225038832,0
237,0.05123871585585101,0
238,0.8830743037675082,1
239,0.08160795317608141,0
240,0.003793272432960487,0
241,0.21393149704768158,0
242,0.06422562169665359,1
243,0.1728412497200601,0
244,0.007839072884584918,0
