企業ID,score
742,0.5440625
743,0.165
744,0.56625
745,0.905625
746,0.36906250000000007
747,0.8715625
748,0.9912500000000001
749,0.486875
750,0.4978125
751,0.389375
752,0.6034375000000001
753,0.47906249999999995
754,0.63125
755,0.9375
756,0.6640625
757,0.48687499999999995
758,0.7215625
759,0.5575
760,0.5475
761,0.10468750000000002
762,0.8825
763,0.6590625
764,0.470625
765,0.8418750000000002
766,0.7375
767,0.2728125
768,0.48062499999999997
769,0.804375
770,0.548125
771,0.26875
772,0.4721875
773,0.16499999999999998
774,0.286875
775,0.6021875000000001
776,0.9653125
777,0.3071875
778,0.063125
779,0.90375
780,0.645625
781,0.20875
782,0.181875
783,0.91875
784,0.7374999999999999
785,0.7734375
786,0.7556250000000001
787,0.5578125
788,0.7740625
789,0.5346875
790,0.6103125
791,0.395625
792,0.47968749999999993
793,0.8953125000000001
794,0.8728125000000001
795,0.6209374999999999
796,0.746875
797,0.0178125
798,0.8009375
799,0.8356250000000001
800,0.54
801,0.9634375000000001
802,0.7874999999999999
803,0.26375
804,0.89125
805,0.027187500000000003
806,0.055625
807,0.4415625
808,0.6240625
809,0.2796875
810,0.2640625
811,0.53625
812,0.6015625
813,0.7334375000000001
814,0.410625
815,0.910625
816,0.20500000000000002
817,0.6171875
818,0.1578125
819,0.0171875
820,0.47
821,0.8993749999999999
822,0.5490625
823,0.3465625
824,0.4915625
825,0.9168750000000001
826,0.8790625
827,0.33781249999999996
828,0.8859375
829,0.70875
830,0.1990625
831,0.6996875
832,0.730625
833,0.899375
834,0.1721875
835,0.04375
836,0.8296875
837,0.6165625
838,0.50625
839,0.7240624999999999
840,0.8990625
841,0.559375
842,0.9850000000000001
843,0.7218749999999999
844,0.5884375
845,0.8324999999999999
846,0.364375
847,0.41218750000000004
848,0.6846875
849,0.944375
850,0.9015625
851,0.7359375
852,0.2578125
853,0.365625
854,0.23874999999999996
855,0.486875
856,0.506875
857,0.136875
858,0.9584374999999999
859,0.339375
860,0.2959375
861,0.089375
862,0.5246875
863,0.40343749999999995
864,0.148125
865,0.4090625
866,0.23875000000000002
867,0.3109375
868,0.745625
869,0.5090625
870,0.531875
871,0.77
872,0.7725
873,0.329375
874,0.824375
875,0.4871875
876,0.353125
877,0.9324999999999999
878,0.913125
879,0.46875
880,0.4796875
881,0.6221875
882,0.5134375
883,0.296875
884,0.9240625
885,0.743125
886,0.23031249999999998
887,0.9275
888,0.753125
889,0.148125
890,0.9803125
891,0.9700000000000001
892,0.55875
893,0.070625
894,0.3321875
895,0.7065625
896,0.33125
897,0.244375
898,0.801875
