企業ID,oof_pred,y,threshold
0,0.009816826496482285,0,0.4600000000000001
1,0.0033920587304084593,0,0.4600000000000001
2,0.24851468224427445,0,0.4600000000000001
3,0.005880409391270711,0,0.4600000000000001
4,0.04446968619654212,0,0.4600000000000001
5,0.00244129712866922,0,0.4600000000000001
6,0.003610314547749005,0,0.4600000000000001
7,0.7208662527296871,1,0.4600000000000001
8,0.7563788169978092,1,0.4600000000000001
9,0.20450550820370716,0,0.4600000000000001
10,0.021159910012009425,0,0.4600000000000001
11,0.0707592750889088,0,0.4600000000000001
12,0.0072002587882337935,0,0.4600000000000001
13,0.12870290084789507,0,0.4600000000000001
14,0.0029664219152947015,0,0.4600000000000001
15,0.9978015289447539,1,0.4600000000000001
16,0.07734223852482824,0,0.4600000000000001
17,0.3501204900744987,0,0.4600000000000001
18,0.9516196543380003,1,0.4600000000000001
19,0.06521913858206188,0,0.4600000000000001
20,0.011025491829896652,0,0.4600000000000001
21,0.00983371949804598,0,0.4600000000000001
22,0.09797993138015583,0,0.4600000000000001
23,0.6009325475250203,1,0.4600000000000001
24,0.966641016995623,1,0.4600000000000001
25,0.016184470648873624,0,0.4600000000000001
26,0.21542133068636818,1,0.4600000000000001
27,0.5403750763330111,0,0.4600000000000001
28,0.8891670941696337,0,0.4600000000000001
29,0.023049748080549534,0,0.4600000000000001
30,0.09585982115472497,0,0.4600000000000001
31,0.008559643959127013,0,0.4600000000000001
32,0.27778292996149095,0,0.4600000000000001
33,0.36950087044860475,1,0.4600000000000001
34,0.007376790409000871,0,0.4600000000000001
35,0.01387504766522368,0,0.4600000000000001
36,0.024776867289448765,0,0.4600000000000001
37,0.0020173259876644038,0,0.4600000000000001
38,0.008071511952764817,0,0.4600000000000001
39,0.23755323063986733,0,0.4600000000000001
40,0.01591854624698785,0,0.4600000000000001
41,0.05017946271629485,0,0.4600000000000001
42,0.0015681107123319657,0,0.4600000000000001
43,0.02464004800712817,0,0.4600000000000001
44,0.003979996444832894,0,0.4600000000000001
45,0.2955518730202977,0,0.4600000000000001
46,0.6390054780879467,1,0.4600000000000001
47,0.8221226555750866,1,0.4600000000000001
48,0.9960827462877366,1,0.4600000000000001
49,0.035508343891960344,0,0.4600000000000001
50,0.0013535633043361543,0,0.4600000000000001
51,0.9458973456904793,1,0.4600000000000001
52,0.0024319958606130268,0,0.4600000000000001
53,0.01634052260441139,0,0.4600000000000001
54,0.9827696494722024,1,0.4600000000000001
55,0.22840941572861617,1,0.4600000000000001
56,0.018590893853633945,0,0.4600000000000001
57,0.3477729137735235,1,0.4600000000000001
58,0.0012463921288853128,0,0.4600000000000001
59,0.007352992052458614,0,0.4600000000000001
60,0.2970068753190582,1,0.4600000000000001
61,0.06286520233680719,0,0.4600000000000001
62,0.4120902024594984,0,0.4600000000000001
63,0.006047367432251797,0,0.4600000000000001
64,0.5466300694713949,0,0.4600000000000001
65,0.0016455837534864576,0,0.4600000000000001
66,0.002065285211696905,0,0.4600000000000001
67,0.007111532625156619,0,0.4600000000000001
68,0.04112917667583347,0,0.4600000000000001
69,0.007522232553121367,0,0.4600000000000001
70,0.006529622589980918,0,0.4600000000000001
71,0.0626116126918252,0,0.4600000000000001
72,0.9408139357481952,1,0.4600000000000001
73,0.947822996629613,0,0.4600000000000001
74,0.006304572294094128,0,0.4600000000000001
75,0.0032578393164728503,0,0.4600000000000001
76,0.7672321762884494,1,0.4600000000000001
77,0.31201693947689324,0,0.4600000000000001
78,0.16574698803616794,0,0.4600000000000001
79,0.07076973440764876,0,0.4600000000000001
80,0.6087682378701794,1,0.4600000000000001
81,0.01673064985856801,0,0.4600000000000001
82,0.12617670816776969,1,0.4600000000000001
83,0.005833116631233648,0,0.4600000000000001
84,0.5257989554420774,0,0.4600000000000001
85,0.02839264846410103,0,0.4600000000000001
86,0.0030896403064675985,0,0.4600000000000001
87,0.04412819627958033,1,0.4600000000000001
88,0.26549029680187997,0,0.4600000000000001
89,0.9700804792393048,1,0.4600000000000001
90,0.0017839487595548188,0,0.4600000000000001
91,0.9926083682361829,1,0.4600000000000001
92,0.040962022293504784,0,0.4600000000000001
93,0.460612596851524,1,0.4600000000000001
94,0.16908286940340375,1,0.4600000000000001
95,0.06965996968471738,0,0.4600000000000001
96,0.003326926675697317,0,0.4600000000000001
97,0.010730513684982517,0,0.4600000000000001
98,0.382731493690776,0,0.4600000000000001
99,0.9089388045655505,1,0.4600000000000001
100,0.012053682352693596,0,0.4600000000000001
101,0.9111629044394708,0,0.4600000000000001
102,0.05992390542557725,0,0.4600000000000001
103,0.014423507913329775,0,0.4600000000000001
104,0.06858593308404672,0,0.4600000000000001
105,0.018032974255336592,0,0.4600000000000001
106,0.008311038970683271,0,0.4600000000000001
107,0.010631191219336882,0,0.4600000000000001
108,0.9200005086150572,1,0.4600000000000001
109,0.024158612074676775,0,0.4600000000000001
110,0.8890905457338235,1,0.4600000000000001
111,0.0014016424612165635,0,0.4600000000000001
112,0.017902602966972655,0,0.4600000000000001
113,0.9783167457368008,1,0.4600000000000001
114,0.8873237970829728,1,0.4600000000000001
115,0.017328322231312098,0,0.4600000000000001
116,0.7991719557941547,1,0.4600000000000001
117,0.19588972688047204,0,0.4600000000000001
118,0.2216193541005802,1,0.4600000000000001
119,0.6638901307284634,1,0.4600000000000001
120,0.7201016826913568,1,0.4600000000000001
121,0.016550302472857912,0,0.4600000000000001
122,0.6018530690282928,1,0.4600000000000001
123,0.13218432252230916,0,0.4600000000000001
124,0.013079387788455622,0,0.4600000000000001
125,0.1610633262556727,1,0.4600000000000001
126,0.7470930377768702,1,0.4600000000000001
127,0.033640510279854895,0,0.4600000000000001
128,0.906621029676138,0,0.4600000000000001
129,0.9203148690320048,1,0.4600000000000001
130,0.005656397907167893,0,0.4600000000000001
131,0.05315363202286436,0,0.4600000000000001
132,0.005740564354240414,0,0.4600000000000001
133,0.6558217546746073,1,0.4600000000000001
134,0.5249342117152197,0,0.4600000000000001
135,0.9538432809369348,1,0.4600000000000001
136,0.0023357064450862364,0,0.4600000000000001
137,0.006276939173606059,0,0.4600000000000001
138,0.008175193266285019,0,0.4600000000000001
139,0.011328809552836524,0,0.4600000000000001
140,0.8149220458225506,1,0.4600000000000001
141,0.5918922473231103,1,0.4600000000000001
