企業ID,oof_pred,y,threshold
0,0.034370885068564574,0,0.4000000000000001
1,0.003796214865742437,0,0.4000000000000001
2,0.2847929912863718,0,0.4000000000000001
3,0.007252045442651703,0,0.4000000000000001
4,0.02722094346859676,0,0.4000000000000001
5,0.010020712370435274,0,0.4000000000000001
6,0.00921749274308355,0,0.4000000000000001
7,0.6533362939262591,1,0.4000000000000001
8,0.7986734852997128,1,0.4000000000000001
9,0.16689414440819256,0,0.4000000000000001
10,0.013888690887117153,0,0.4000000000000001
11,0.031800370067104775,0,0.4000000000000001
12,0.01432346574395997,0,0.4000000000000001
13,0.02539243179144692,0,0.4000000000000001
14,0.0019483273463972554,0,0.4000000000000001
15,0.9941266299725444,1,0.4000000000000001
16,0.06479564238320595,0,0.4000000000000001
17,0.08134515778821572,0,0.4000000000000001
18,0.9684464809691689,1,0.4000000000000001
19,0.0895353689135518,0,0.4000000000000001
20,0.0540665407042264,0,0.4000000000000001
21,0.007369637665094635,0,0.4000000000000001
22,0.12384088629102659,0,0.4000000000000001
23,0.5965491503631338,1,0.4000000000000001
24,0.9227858585710441,1,0.4000000000000001
25,0.05896815074564561,0,0.4000000000000001
26,0.2677280682009491,1,0.4000000000000001
27,0.33008108752716087,0,0.4000000000000001
28,0.9111835261925615,0,0.4000000000000001
29,0.022293682825903053,0,0.4000000000000001
30,0.3142094031139516,0,0.4000000000000001
31,0.02598157903782909,0,0.4000000000000001
32,0.16135434770524745,0,0.4000000000000001
33,0.28030480366889243,1,0.4000000000000001
34,0.00396759641550863,0,0.4000000000000001
35,0.004710011722361871,0,0.4000000000000001
36,0.04170777547410506,0,0.4000000000000001
37,0.006033095257856394,0,0.4000000000000001
38,0.011636880442626257,0,0.4000000000000001
39,0.3094818246265343,0,0.4000000000000001
40,0.02149726083222402,0,0.4000000000000001
41,0.03598361539626897,0,0.4000000000000001
42,0.0013028410891257616,0,0.4000000000000001
43,0.04909443741328978,0,0.4000000000000001
44,0.006652580380931631,0,0.4000000000000001
45,0.3224300754934104,0,0.4000000000000001
46,0.4159586404404715,1,0.4000000000000001
47,0.9319570337118146,1,0.4000000000000001
48,0.9914287640969074,1,0.4000000000000001
49,0.037402209311033364,0,0.4000000000000001
50,0.003854886232966565,0,0.4000000000000001
51,0.932978315592819,1,0.4000000000000001
52,0.002927611314729455,0,0.4000000000000001
53,0.028720651462249103,0,0.4000000000000001
54,0.9675889809983087,1,0.4000000000000001
55,0.3509559743163401,1,0.4000000000000001
56,0.01059823375980479,0,0.4000000000000001
57,0.13909121875279257,1,0.4000000000000001
58,0.0008605486092528816,0,0.4000000000000001
59,0.0008203596309430202,0,0.4000000000000001
60,0.07634391621655906,1,0.4000000000000001
61,0.05798491397614731,0,0.4000000000000001
62,0.1988236020409426,0,0.4000000000000001
63,0.00036109783704202906,0,0.4000000000000001
64,0.49833047227916055,0,0.4000000000000001
65,0.0020798474676629666,0,0.4000000000000001
66,0.0014053863674708034,0,0.4000000000000001
67,0.008826132753196885,0,0.4000000000000001
68,0.018389396491104423,0,0.4000000000000001
69,0.005391372313339928,0,0.4000000000000001
70,0.005659515028522765,0,0.4000000000000001
71,0.031135034263120104,0,0.4000000000000001
72,0.9402109456876954,1,0.4000000000000001
73,0.9136094490809178,0,0.4000000000000001
74,0.014387265865042147,0,0.4000000000000001
75,0.004156860030909847,0,0.4000000000000001
76,0.4409216168010269,1,0.4000000000000001
77,0.4293896638465515,0,0.4000000000000001
78,0.30645915162440723,0,0.4000000000000001
79,0.017505296983689675,0,0.4000000000000001
80,0.6393068153398238,1,0.4000000000000001
81,0.010386388464190592,0,0.4000000000000001
82,0.08617707687673833,1,0.4000000000000001
83,0.0009492827129639799,0,0.4000000000000001
84,0.3836862700853183,0,0.4000000000000001
85,0.037716526326307766,0,0.4000000000000001
86,0.005278478602244721,0,0.4000000000000001
87,0.12371660143368376,1,0.4000000000000001
88,0.36148446666165635,0,0.4000000000000001
89,0.9757805479764633,1,0.4000000000000001
90,0.0020134757658194676,0,0.4000000000000001
91,0.9901795556385905,1,0.4000000000000001
92,0.19840427366016786,0,0.4000000000000001
93,0.590411617371162,1,0.4000000000000001
94,0.29776702447082304,1,0.4000000000000001
95,0.1792269672156534,0,0.4000000000000001
96,0.003699619243984262,0,0.4000000000000001
97,0.04086217352378704,0,0.4000000000000001
98,0.5529522120671764,0,0.4000000000000001
99,0.9121633062025877,1,0.4000000000000001
100,0.014183264907501944,0,0.4000000000000001
101,0.8866411269145161,0,0.4000000000000001
102,0.04361109802732878,0,0.4000000000000001
103,0.06202563643503084,0,0.4000000000000001
104,0.05313548879107074,0,0.4000000000000001
105,0.011464729636611482,0,0.4000000000000001
106,0.006422519784452885,0,0.4000000000000001
107,0.0045666526661451,0,0.4000000000000001
108,0.6926715529332774,1,0.4000000000000001
109,0.05076459949028701,0,0.4000000000000001
110,0.773030569738088,1,0.4000000000000001
111,0.005267862764222185,0,0.4000000000000001
112,0.0014950558544457218,0,0.4000000000000001
113,0.9828425248152093,1,0.4000000000000001
114,0.8988572583646898,1,0.4000000000000001
115,0.04207662278764326,0,0.4000000000000001
116,0.8957743932546074,1,0.4000000000000001
117,0.11203510729396854,0,0.4000000000000001
118,0.3570980014059156,1,0.4000000000000001
119,0.47668406931055485,1,0.4000000000000001
120,0.7822139673925133,1,0.4000000000000001
121,0.1561074735408096,0,0.4000000000000001
122,0.46694939910028516,1,0.4000000000000001
123,0.13755796080087548,0,0.4000000000000001
124,0.0120417680471088,0,0.4000000000000001
125,0.13410158049189705,1,0.4000000000000001
126,0.8587880570600485,1,0.4000000000000001
127,0.016522127266754116,0,0.4000000000000001
128,0.953893738076467,0,0.4000000000000001
129,0.8714496792748805,1,0.4000000000000001
130,0.015397980316091702,0,0.4000000000000001
131,0.04608568884628729,0,0.4000000000000001
132,0.0005477679142504505,0,0.4000000000000001
133,0.5550611308132949,1,0.4000000000000001
134,0.3299365990334835,0,0.4000000000000001
135,0.9410179306227909,1,0.4000000000000001
136,0.0012447163656191039,0,0.4000000000000001
137,0.011546012991616754,0,0.4000000000000001
138,0.00047123369388008684,0,0.4000000000000001
139,0.0010838504171275154,0,0.4000000000000001
140,0.6978409017571683,1,0.4000000000000001
141,0.7518415310740868,1,0.4000000000000001
142,0.1899565494141458,0,0.4000000000000001
143,0.003865643901705556,0,0.4000000000000001
144,0.1320981589449301,1,0.4000000000000001
145,0.0151206845822075,0,0.4000000000000001
146,0.2677287331307031,1,0.4000000000000001
147,0.36258710722790943,0,0.4000000000000001
148,0.007101324486629817,0,0.4000000000000001
149,0.3003566778465928,0,0.4000000000000001
150,0.043824101793607316,0,0.4000000000000001
151,0.8913191447441843,1,0.4000000000000001
152,0.0037394693160428733,0,0.4000000000000001
153,0.0144091266343466,0,0.4000000000000001
154,0.05434051891290477,0,0.4000000000000001
155,0.12523970534029316,1,0.4000000000000001
156,0.39372340671708994,0,0.4000000000000001
157,0.016682504004481753,0,0.4000000000000001
158,0.9213245167334188,1,0.4000000000000001
159,0.008114997864400305,0,0.4000000000000001
160,0.5819875118186992,1,0.4000000000000001
161,0.010871952447683303,0,0.4000000000000001
162,0.5297081300768389,1,0.4000000000000001
163,0.49590978652948625,1,0.4000000000000001
164,0.041266482548056316,0,0.4000000000000001
165,0.7778780752946266,1,0.4000000000000001
166,0.05832305449933989,0,0.4000000000000001
167,0.17070074358287957,0,0.4000000000000001
168,0.8405597603252833,1,0.4000000000000001
169,0.07071233301969272,0,0.4000000000000001
170,0.29353984762249974,1,0.4000000000000001
171,0.283557513443479,0,0.4000000000000001
172,0.9177476551208018,1,0.4000000000000001
173,0.0066346224681094485,0,0.4000000000000001
174,0.33692588010212643,1,0.4000000000000001
175,0.12452833953321066,0,0.4000000000000001
176,0.08034946394308386,0,0.4000000000000001
177,0.13071991334435554,0,0.4000000000000001
178,0.0015381379124718108,0,0.4000000000000001
179,0.6869124737338168,1,0.4000000000000001
180,0.02960875218174119,0,0.4000000000000001
181,0.3297279587912903,0,0.4000000000000001
182,0.0006393119647537305,0,0.4000000000000001
183,0.006148483219257518,0,0.4000000000000001
184,0.06389854950823955,0,0.4000000000000001
185,0.021716176282496134,0,0.4000000000000001
186,0.0022165468009215134,0,0.4000000000000001
187,0.007195242910296568,0,0.4000000000000001
188,0.20331824605512216,1,0.4000000000000001
189,0.005266101731895831,0,0.4000000000000001
190,0.005362223464794223,0,0.4000000000000001
191,0.14500434742980495,1,0.4000000000000001
192,0.8871260100712928,1,0.4000000000000001
193,0.8210993117577895,1,0.4000000000000001
194,0.36084521403044467,1,0.4000000000000001
195,0.8133342827020937,1,0.4000000000000001
196,0.8259413348461117,1,0.4000000000000001
197,0.019047830837540348,0,0.4000000000000001
198,0.593863888684406,1,0.4000000000000001
199,0.8889276590364169,1,0.4000000000000001
200,0.12768446288525537,0,0.4000000000000001
201,0.18427135530507874,0,0.4000000000000001
