企業ID,oof_pred,y,threshold
0,0.016317459052999073,0,0.49000000000000005
1,0.0021850381825215042,0,0.49000000000000005
2,0.056635207014248914,0,0.49000000000000005
3,0.017417435447304692,0,0.49000000000000005
4,0.018047249229971907,0,0.49000000000000005
5,0.0026196593118421618,0,0.49000000000000005
6,0.00335172063238615,0,0.49000000000000005
7,0.8025002200971812,1,0.49000000000000005
8,0.6677695032477171,1,0.49000000000000005
9,0.12073788655485898,0,0.49000000000000005
10,0.03445465974487695,0,0.49000000000000005
11,0.033570353107840255,0,0.49000000000000005
12,0.004191848787158604,0,0.49000000000000005
13,0.15843809170647136,0,0.49000000000000005
14,0.0013668894450316019,0,0.49000000000000005
15,0.9926859837327247,1,0.49000000000000005
16,0.05629049957495926,0,0.49000000000000005
17,0.3908995494623509,0,0.49000000000000005
18,0.9868693010241985,1,0.49000000000000005
19,0.0531006075108828,0,0.49000000000000005
20,0.07699277473356486,0,0.49000000000000005
21,0.0075826663251027555,0,0.49000000000000005
22,0.05367905183723926,0,0.49000000000000005
23,0.5692376110545548,1,0.49000000000000005
24,0.9636088129104949,1,0.49000000000000005
25,0.1132783988334955,0,0.49000000000000005
26,0.2707997931236349,1,0.49000000000000005
27,0.2187522824324792,0,0.49000000000000005
28,0.9220114581199603,0,0.49000000000000005
29,0.008706831147424526,0,0.49000000000000005
30,0.11580026302391813,0,0.49000000000000005
31,0.02814190375636902,0,0.49000000000000005
32,0.17911670524575013,0,0.49000000000000005
33,0.20143568537602485,1,0.49000000000000005
34,0.010014909030884733,0,0.49000000000000005
35,0.03317785711604244,0,0.49000000000000005
36,0.027856119301339136,0,0.49000000000000005
37,0.0012345250158032227,0,0.49000000000000005
38,0.018341173852865874,0,0.49000000000000005
39,0.4899611873963492,0,0.49000000000000005
40,0.014276141597488282,0,0.49000000000000005
41,0.02367529936634454,0,0.49000000000000005
42,0.0045062546767248,0,0.49000000000000005
43,0.04763902859148753,0,0.49000000000000005
44,0.003741226702470892,0,0.49000000000000005
45,0.3697468189295013,0,0.49000000000000005
46,0.29130666464557164,1,0.49000000000000005
47,0.8743568554520623,1,0.49000000000000005
48,0.9831119721606335,1,0.49000000000000005
49,0.06444980575933473,0,0.49000000000000005
50,0.0007418672066172703,0,0.49000000000000005
51,0.9644110355714783,1,0.49000000000000005
52,0.007641693748284372,0,0.49000000000000005
53,0.03645218854966247,0,0.49000000000000005
54,0.9805119777691953,1,0.49000000000000005
55,0.26349873775013133,1,0.49000000000000005
56,0.025222279645129995,0,0.49000000000000005
57,0.12559167051167414,1,0.49000000000000005
58,0.0026912998200523583,0,0.49000000000000005
59,0.007011447597246357,0,0.49000000000000005
60,0.13659903807228674,1,0.49000000000000005
61,0.09776029426816818,0,0.49000000000000005
62,0.4027481552086415,0,0.49000000000000005
63,0.009594785833880598,0,0.49000000000000005
64,0.6587094268759929,0,0.49000000000000005
65,0.001703280749342678,0,0.49000000000000005
66,0.0048700889245195216,0,0.49000000000000005
67,0.003050602849513099,0,0.49000000000000005
68,0.027496077174396765,0,0.49000000000000005
69,0.011519518173179104,0,0.49000000000000005
70,0.010370889725511022,0,0.49000000000000005
71,0.08557139910289105,0,0.49000000000000005
72,0.9570211907134798,1,0.49000000000000005
73,0.8329256693183076,0,0.49000000000000005
74,0.005204552269268453,0,0.49000000000000005
75,0.00740315451871496,0,0.49000000000000005
76,0.6619997781998856,1,0.49000000000000005
77,0.27127318899193836,0,0.49000000000000005
78,0.22198092174946085,0,0.49000000000000005
79,0.09153148533815114,0,0.49000000000000005
80,0.7980248006992899,1,0.49000000000000005
81,0.00824395260931172,0,0.49000000000000005
82,0.07913159610932052,1,0.49000000000000005
83,0.008753918840738652,0,0.49000000000000005
84,0.10426581476345646,0,0.49000000000000005
85,0.042494070296088364,0,0.49000000000000005
86,0.0012107941455468494,0,0.49000000000000005
87,0.052079828013333954,1,0.49000000000000005
88,0.1590811839234875,0,0.49000000000000005
89,0.9835467263744727,1,0.49000000000000005
90,0.005503740164672239,0,0.49000000000000005
91,0.9941607368219357,1,0.49000000000000005
92,0.007026539095991998,0,0.49000000000000005
93,0.6046722983482333,1,0.49000000000000005
94,0.2855472906208146,1,0.49000000000000005
95,0.2070610287260346,0,0.49000000000000005
96,0.0014779358249869354,0,0.49000000000000005
97,0.027496827079581274,0,0.49000000000000005
98,0.5402140520660446,0,0.49000000000000005
99,0.9591974690156154,1,0.49000000000000005
100,0.03270174832840552,0,0.49000000000000005
101,0.9078202295903035,0,0.49000000000000005
102,0.01325584344042392,0,0.49000000000000005
103,0.05648110896450569,0,0.49000000000000005
104,0.10987936025934608,0,0.49000000000000005
105,0.02466892305146434,0,0.49000000000000005
106,0.005296285086828208,0,0.49000000000000005
107,0.010037035636229728,0,0.49000000000000005
108,0.9165873336312675,1,0.49000000000000005
109,0.06703896381836824,0,0.49000000000000005
110,0.7962184208483943,1,0.49000000000000005
111,0.008640293278996996,0,0.49000000000000005
112,0.027764340231285378,0,0.49000000000000005
113,0.9635674499465059,1,0.49000000000000005
114,0.8578488474850401,1,0.49000000000000005
115,0.030302655090789055,0,0.49000000000000005
116,0.8500967971275629,1,0.49000000000000005
117,0.265001694766512,0,0.49000000000000005
118,0.3050660490157508,1,0.49000000000000005
119,0.816459301242862,1,0.49000000000000005
120,0.7884799745203839,1,0.49000000000000005
121,0.1139251483358132,0,0.49000000000000005
122,0.8085877175862072,1,0.49000000000000005
123,0.16475068524258638,0,0.49000000000000005
124,0.024959701239998456,0,0.49000000000000005
125,0.09936713799624758,1,0.49000000000000005
126,0.8892894633354707,1,0.49000000000000005
127,0.027115390604037715,0,0.49000000000000005
128,0.9277222056341766,0,0.49000000000000005
129,0.9088589095716649,1,0.49000000000000005
130,0.0029578765049187604,0,0.49000000000000005
131,0.0518356246021342,0,0.49000000000000005
132,0.0073126538469960815,0,0.49000000000000005
133,0.5974998100690853,1,0.49000000000000005
134,0.6191459220868146,0,0.49000000000000005
135,0.957901759949899,1,0.49000000000000005
136,0.005447725727947511,0,0.49000000000000005
137,0.025656508154563797,0,0.49000000000000005
